Hemoglobin,MCV,MCH,MCHC,Result
0.2062894690644115,1.3311207985511724,1.6838105837517727,1.3770223665437007,-0.9563201498209715
-0.13397073292583583,0.006387924139500419,0.7574949941858103,1.8804248375196928,1.0456749240170307
0.2565439430661326,0.08573194822497004,0.05407242252796844,0.017814331548770254,-0.9563201498209715
0.7239105512821402,0.097053665046116,0.3890741556684168,0.7828124457442068,-0.9563201498209715
-0.09523737494591591,0.2115288017932734,0.7180398215450734,1.3725925739255729,-0.9563201498209715
0.45756183907301784,-1.0087006778192695,-0.18737026802370638,1.6858249902481546,-0.9563201498209715
-0.5601848160666706,-0.5353783067374339,-0.24773094066162482,0.5402179535822631,1.0456749240170307
1.5129057931091643,-0.3671367246209231,-0.0666489227478695,0.5974736437137814,-0.9563201498209715
-0.5977821149631286,-1.1219178460307433,-1.1229606939114458,-0.6776384995379906,1.0456749240170307
-0.6937310075914518,-0.783407813135274,-0.8184187883813336,-0.5626347989388072,1.0456749240170307
-0.3003162877529184,-0.13968583565038636,-0.18737026802370638,-0.23348544279013286,1.0456749240170307
-0.7435200895681208,-1.3521260880607382,-1.5394493351130842,-1.3288352413737734,1.0456749240170307
0.15603499506269042,0.6392381039255037,0.6878594852261136,0.450392647535749,-0.9563201498209715
-0.2962552709528012,-0.6816288585416815,-0.6098949764891365,-0.17185462238398067,1.0456749240170307
0.005271573057526257,-0.19102112962529771,-0.12700959538578793,0.08103731619302205,1.0456749240170307
-0.19574632294935898,-0.05264459070016473,0.4162364583554801,1.2640014855192605,-0.9563201498209715
0.05050059965907533,-0.6501796451496057,-0.45295722763054813,0.18219409162382136,-0.9563201498209715
1.6134147411126065,0.5260209357140319,0.8085808305019516,1.0176844411208419,-0.9563201498209715
0.4073073650712968,0.23668817250693266,0.23515444044172376,0.17587179315939752,-0.9563201498209715
-1.2680703152823198,-1.4755086389664391,-1.9211086723237987,-2.188157038308049,1.0456749240170307
-0.09523737494591591,-1.1722365874580636,-0.6098949764891365,0.9981257788416522,-0.9563201498209715
1.412396845105722,-0.102963332127485,0.17479376780380532,0.6500441779912793,-0.9563201498209715
-1.1592056759980112,-2.422950437333915,-2.381226830590139,-1.3877853468477412,1.0456749240170307
0.24146760086561653,0.5524382749633747,0.38002005477272865,-0.12127623466858102,1.0456749240170307
1.261633423100558,0.5637599917845225,1.3216465479242598,2.0611078932397784,-0.9563201498209715
-0.5977821149631286,2.5344989419665778,2.438318991725756,0.4801913834246366,1.0456749240170307
0.3570528910695748,-0.5055132635460561,-0.39863262225642143,-0.03421455855747246,-0.9563201498209715
0.6585797350799031,0.6140787332118427,0.4464167946744399,-0.022926016551340963,-0.9563201498209715
0.45756183907301784,1.2179036303397004,1.9252532743034465,2.1673958094533003,-0.9563201498209715
1.412396845105722,1.2933817424806817,1.1103841936915448,0.3207866212006526,-0.9563201498209715
-0.49727316695968643,-0.9748318627463414,-1.0834951352972826,-0.869179187492634,1.0456749240170307
-0.9998179069768991,-2.422950437333915,-2.381226830590139,-1.3098683459804996,1.0456749240170307
1.8646871111212129,0.7776146428506385,0.9293021757777885,0.671295601401107,-0.9563201498209715
-0.24600079695108007,0.2115288017932734,0.08425275884692712,-0.22957995618960228,-0.9563201498209715
0.48771452347405087,0.9109593076330387,0.6938955524899064,-0.04540865309548155,-0.9563201498209715
-0.45363422286619,-0.2648432442383525,-0.47725475703197706,-0.5799211690086983,1.0456749240170307
-0.24600079695108007,0.6052729534620623,0.06614455705555192,-0.9621419304371193,-0.9563201498209715
-0.1454918489476379,1.4317582814058145,0.8991218394588297,-0.5478650047418939,-0.9563201498209715
-0.7988000109700139,-0.4174554660482434,-0.6400753128080963,-0.7545014283912024,1.0456749240170307
-0.49727316695968643,-0.034444923328509826,-0.15718993170474663,-0.3314859046846459,1.0456749240170307
-1.1505813289820632,-0.12812270284114602,-0.036468586428909745,0.15991159345278505,1.0456749240170307
-0.46255503932360087,0.7262188799163715,0.6878594852261136,0.2769458955351507,1.0456749240170307
1.7038727943157055,0.3436154980399916,-0.11493746085820447,-0.9242081396505673,-0.9563201498209715
0.507816313074739,0.6014990478550132,0.47659713099339857,0.017814331548770254,-0.9563201498209715
0.7088342090816242,0.9914692939167529,0.7784004941829918,-0.021138218232052527,-0.9563201498209715
-1.227784136921672,-2.422950437333915,-1.9680101108423063,0.6387433327326446,1.0456749240170307
-0.09523737494591591,-0.8954835096077977,-0.5193539675322594,0.5180401441186747,-0.9563201498209715
-0.7503073255942647,0.38720338637101465,0.3359319019346745,0.08214553130678857,1.0456749240170307
0.2062894690644115,0.4757021942867098,1.2311055389673817,2.040949840164801,-0.9563201498209715
-0.05432946353654146,1.6060410932048028,1.307239286806043,0.12615175415675545,1.0456749240170307
0.6032998136780091,0.8505768179202543,1.200925202648423,1.2316956367183887,-0.9563201498209715
-1.1171442629076596,0.5302059140550359,1.2512455562929496,1.9988841105563593,1.0456749240170307
0.2062894690644115,-0.04006490534333332,0.05407242252796844,0.28315431891583687,-0.9563201498209715
0.2062894690644115,-0.15328207355480705,-0.30809161329954327,-0.507204468614213,-0.9563201498209715
0.4073073650712968,-0.07780396141382576,-0.338271949618503,-0.6776384995379906,-0.9563201498209715
0.7590886830833453,0.6518177892823351,0.32569544939860195,-0.4041589377858325,-0.9563201498209715
0.3570528910695748,0.2744272285774251,0.5973184762692365,0.8871303704072202,-0.9563201498209715
-0.7189611068192795,-0.09332631956068645,-0.35068534937234425,-0.6929811678136163,1.0456749240170307
2.3169773771367055,1.771409786040234,1.5932695747948935,0.3941711949516801,-0.9563201498209715
0.10578052106096844,0.12347100429546069,0.23515444044172376,0.28401637215614106,-0.9563201498209715
-0.3131299959357141,1.1356710468552187,0.7988637636176782,-0.21187162497141043,1.0456749240170307
-0.38894947529840324,-0.7288588878122783,-1.0628470289663217,-1.2364600054565367,1.0456749240170307
0.15603499506269042,0.07315226286813864,0.17479376780380532,0.270706270125773,-0.9563201498209715
-0.49727316695968643,-1.0464397338897602,-0.49061543077788616,0.9018542037949578,1.0456749240170307
0.2062894690644115,-1.1206598774950596,-1.074672155801111,-0.5132587394629395,-0.9563201498209715
0.5580707870764601,0.8530927549916199,0.5973184762692365,-0.07686743289430843,-0.9563201498209715
-1.1556067763822353,-1.6703921275885458,-1.7808920256647591,-1.3478021367670494,1.0456749240170307
-0.06315460614977779,-1.2900495992601493,-1.0516869993886557,-0.022547615108435486,1.0456749240170307
1.412396845105722,0.6392381039255037,0.8085808305019516,0.8428317544849581,-0.9563201498209715
-0.8993089589734569,0.37506471143206743,0.26265453716466103,-0.10152300375334837,1.0456749240170307
-0.7432087856239352,-0.4869947627802264,-1.0695953130228657,-1.7811492122549821,1.0456749240170307
1.7139236891160494,-0.17844144426846809,-0.09682925906682818,0.14056459401046897,-0.9563201498209715
-1.0160743797030203,-1.0883410401839464,-1.1029891114701498,-0.6781055706962341,1.0456749240170307
-1.05007238097862,1.8594675835380468,1.9856139469413658,1.2929176245422485,1.0456749240170307
0.30679841706785366,-1.1722365874580636,-1.1531410302304046,-0.4963578531501793,-0.9563201498209715
0.4073073650712968,0.7272959014233165,0.989662848415707,1.05177355958496,-0.9563201498209715
0.2062894690644115,0.07315226286813864,0.14461343148484662,0.22855761369627028,-0.9563201498209715
1.5179312405093364,1.0430460038797587,0.36794792024514517,-1.0316872135457948,-0.9563201498209715
-0.7440658552554555,-1.0768899978839883,-1.1269961047892132,-0.7634042610209437,1.0456749240170307
1.211378949098837,1.1046864621282266,0.7784004941829918,-0.1873830747527427,-0.9563201498209715
-0.879207169372768,0.47067032014397686,0.5067774673123583,0.3339292547700248,1.0456749240170307
-0.09523737494591591,-1.0338600485329306,-0.7306163217649745,0.20748328548152117,-0.9563201498209715
0.4073073650712968,0.1360506896522903,0.14461343148484662,0.22855761369627478,-0.9563201498209715
-1.05007238097862,-0.014905534629674075,-0.0666489227478695,-0.10863163773973336,1.0456749240170307
1.4827531087081314,0.6870409082814602,1.4423678932000967,2.1231397202023246,-0.9563201498209715
0.1811622320635505,1.1348777069846188,0.3045692139753303,-1.3288352413737734,-0.9563201498209715
1.5631602671108853,0.6266584185686742,0.8387611668209103,0.9263830512707878,-0.9563201498209715
-0.19574632294935898,0.035413206797647985,0.17479376780380532,0.40417701548585666,-0.9563201498209715
0.8595976310867874,0.32474597000474537,0.47659713099339857,0.5296194453355593,-0.9563201498209715
-0.09523737494591591,0.04799289215447761,-0.24773094066162482,-0.6776384995379906,-0.9563201498209715
-1.3785882425510865,-1.2874394079027873,-1.3088065553166812,-0.8140639601325662,1.0456749240170307
-0.7988000109700139,0.3499053407184064,-0.12700959538578793,-0.9937534227592452,1.0456749240170307
-0.3103545715582354,-1.5335181299678056,-1.1965670262017425,0.18620634450594384,1.0456749240170307
0.05719015096807093,-1.1245647884297,-1.0211997286515904,-0.3502074407103758,1.0456749240170307
0.005271573057526257,1.4317582814058145,1.1103841936915448,0.006137263144816136,-0.9563201498209715
0.45756183907301784,0.6128207646761609,0.12046916242967862,-0.8483405580774678,-0.9563201498209715
0.30679841706785366,1.1172661474850563,0.8991218394588297,0.0689036120693785,-0.9563201498209715
0.6083252610781811,-0.12812270284114602,-0.006288250109949993,0.3835159093929665,-0.9563201498209715
0.8595976310867874,-0.4174554660482434,-0.39863262225642143,-0.20746297005718456,-0.9563201498209715
0.30679841706785366,-0.99612099246244,-0.24773094066162482,1.4782482355952145,-0.9563201498209715
-0.5977821149631286,-0.4048757806914138,-0.5193539675322594,-0.4879695456052352,1.0456749240170307
-0.8289526953710469,-0.945802251035118,-1.180303332917468,-1.1771000782275722,1.0456749240170307
0.3017729696676817,0.2832330083272055,0.42227252561927187,0.4983090148450759,-0.9563201498209715
0.005271573057526257,-0.3671367246209231,0.4464167946744399,1.9145038708762976,-0.9563201498209715
-0.7642936010846006,0.1443115577518009,0.2851536967461839,0.5013327286448389,1.0456749240170307
0.8093431570850663,1.6959316738992527,1.7139909200707304,0.8967680205054295,-0.9563201498209715
1.5129057931091643,-0.1155430174843164,-0.036468586428909745,0.18333373340710965,-0.9563201498209715
1.412396845105722,0.9034114964189419,0.8689415031398701,0.3207866212006526,-0.9563201498209715
-0.6074374732419631,-0.7972629532371734,-0.930281620574314,-0.7128881299873133,1.0456749240170307
-0.949563432975178,0.8153536989211292,0.4162364583554801,-0.551192530249487,1.0456749240170307
-2.1054163350147665,1.5952941910446103,0.7180398215450734,-1.183422376691996,1.0456749240170307
0.20126402166423948,0.6518177892823351,0.15970359964432543,-0.8293736626841919,-0.9563201498209715
-0.7782544840996475,-1.2000215338286446,-1.1864709189470994,-0.6375078473551323,1.0456749240170307
-1.5526171209958328,0.8279333842779588,0.23515444044172376,-0.9937534227592452,1.0456749240170307
-2.6205203171576374,-1.5427638463649203,-1.7532224540549814,-1.5619499025690267,1.0456749240170307
-2.557706601030258,-1.2074717272935547,-1.3040427118252012,-0.9431146207225497,1.0456749240170307
1.5631602671108853,-0.12812270284114602,0.2653347767606835,0.9029361165682821,-0.9563201498209715
-0.5358443727709897,0.68019553767996,0.6274988125881952,0.21287492650488687,1.0456749240170307
1.1359972380962549,0.2530417634708133,-0.22358667160645787,-1.0253649150813688,-0.9563201498209715
-0.5937867042078523,-0.9246434005673518,-0.008687694989673455,1.9777268555205494,1.0456749240170307
0.6585797350799031,0.48828187964353936,0.5671381399502767,0.4861899879597286,-0.9563201498209715
-0.06005924314471178,1.4531437465124264,0.9715546466243317,-0.37416817324558377,-0.9563201498209715
-0.39676421895624425,-0.4048757806914138,-0.18737026802370638,0.3971522394142766,1.0456749240170307
0.2565439430661326,0.2744272285774251,0.14461343148484662,-0.19504697353488704,-0.9563201498209715
-0.04498290094419483,-0.22876018569578838,0.05407242252796844,0.6327228123353207,-0.9563201498209715
-0.5632824496377521,-0.1493383344163044,-0.18737026802370638,-0.15015335245303574,1.0456749240170307
0.1358541612564671,1.7363832447116136,1.2900038937511655,-0.17719003758527588,1.0456749240170307
-2.542630258829742,-2.422950437333915,-2.381226830590139,-2.385721248012348,1.0456749240170307
1.311887897102279,1.016628664630414,0.8689415031398701,0.0899107175465978,-0.9563201498209715
-0.4470186929579653,-1.0841787899602526,-0.39863262225642143,1.2822740244337885,1.0456749240170307
1.311887897102279,0.8782521257052809,1.1405645300105036,0.9502811826945733,-0.9563201498209715
-0.04498290094419483,1.1927442596260394,1.6234499111138532,1.6819595595411243,-0.9563201498209715
-1.1003268549803413,-0.8451647681804756,0.11443309516588689,2.1673958094533003,1.0456749240170307
-0.4470186929579653,0.8782521257052809,0.8085808305019516,0.270706270125773,1.0456749240170307
-0.6430111415646776,0.07818413701087155,0.10537899427019874,0.12529340544399786,1.0456749240170307
-0.49727316695968643,-0.8829038242509663,-0.5193539675322594,0.5384742050896627,1.0456749240170307
0.9098521050885094,-0.2941745495513074,0.23213640680982842,1.2064064428606889,-0.9563201498209715
0.0706023892597643,-0.26524127323059715,-0.4076867231521096,-0.49429184406966353,-0.9563201498209715
-0.3884031028758496,0.7964951571074756,0.5269152631283749,-0.2983005916724888,1.0456749240170307
-0.868111397591636,0.8001752360914506,0.2362017644852951,-0.9130815486661018,1.0456749240170307
-0.7485455369682927,1.2682223717670207,1.0500235210536264,0.08103731619302205,1.0456749240170307
0.507816313074739,0.8153536989211292,0.7482201578640332,0.22855761369627028,-0.9563201498209715
-0.24600079695108007,-0.24133987105261978,-0.24773094066162482,-0.0030284106416443063,-0.9563201498209715
0.8595976310867874,0.003963993405572144,0.22006427228224495,0.5552097010249039,-0.9563201498209715
-0.03995745354402281,0.3889023653245807,-0.13002762901768328,-1.0443318104746449,-0.9563201498209715
-1.1505813289820632,-2.4176254377842676,-2.299993810350859,-1.3098683459804996,1.0456749240170307
1.7842799527184587,1.180164574269208,0.657679148907155,-0.608093216429315,-0.9563201498209715
0.4073073650712968,0.07315226286813864,0.14461343148484662,0.17587179315939752,-0.9563201498209715
0.3570528910695748,0.14863037500912174,0.5369578036313171,1.1158977490541806,-0.9563201498209715
1.0606155270936728,-0.102963332127485,0.02389208620900869,0.27678262105268125,-0.9563201498209715
0.2062894690644115,1.5449754496172883,1.6234499111138532,0.961087738807924,-0.9563201498209715
1.7139236891160494,0.7901943282074682,1.2311055389673817,1.3941731122997176,-0.9563201498209715
-0.741279886099392,-2.4080769784578546,-2.1821813906470626,-0.7548718295423903,1.0456749240170307
0.507816313074739,0.7650349574938071,0.8387611668209103,0.5454648048955294,-0.9563201498209715
-0.4399081080320056,-0.26627675182173277,-0.39276100998636543,-0.4118040877109533,1.0456749240170307
-0.6774147915435804,-1.7960730950953072,-1.439760680667448,-0.024162603839802323,1.0456749240170307
2.4174863251401475,0.010253836083986955,0.47659713099339857,1.161425261029283,-0.9563201498209715
-0.4470186929579653,-0.4300351514050748,-0.5797146401701778,-0.6144155148937388,1.0456749240170307
0.45756183907301784,0.9537302378462622,0.989662848415707,0.5478656169500673,-0.9563201498209715
-1.3063703121825874,0.8453162377629477,0.5728998591583678,-0.22568992136512706,1.0456749240170307
-0.582197207981034,-0.4048757806914138,-0.19778067638505245,0.3053882348169045,1.0456749240170307
1.8144326371194925,0.198949116436442,0.4162364583554801,0.7196966187010485,-0.9563201498209715
0.15603499506269042,0.8405130696347902,0.5067774673123583,-0.41005839281131035,-0.9563201498209715
-0.48371587239801433,0.9640134163745506,0.7784004941829918,0.058552866193446886,1.0456749240170307
-0.014830216543161821,0.17001584011573173,-0.18435223439180998,-0.7724729765043661,-0.9563201498209715
-0.018454726053978174,0.6369698885016728,0.7142807385878573,0.5157235302509244,1.0456749240170307
0.6585797350799031,-2.3169879549296253,-1.998190447161266,-0.5083070091970903,-0.9563201498209715
0.5580707870764601,0.010253836083986955,-0.0666489227478695,-0.22628400244941912,-0.9563201498209715
-1.44601008621217,0.565286463098722,1.0317124837196232,1.3626895550968305,1.0456749240170307
1.8144326371194925,0.6392381039255037,0.7784004941829918,0.6741036647480761,-0.9563201498209715
0.15603499506269042,0.4253834528593877,0.5973184762692365,0.6500441779912793,-0.9563201498209715
0.3570528910695748,1.2430630010533597,1.0500235210536264,0.22855761369627028,-0.9563201498209715
-0.5462283447803545,-0.945802251035118,-1.0623399237299673,-0.8799579847251396,1.0456749240170307
2.618504221147032,0.6769771599959944,1.2311055389673817,1.670262159574562,-0.9563201498209715
0.6083252610781811,0.48828187964353936,0.8085808305019516,0.9717329159796589,-0.9563201498209715
0.8093431570850663,0.04799289215447761,-0.09682925906682818,-0.30558434566375725,-0.9563201498209715
0.5580707870764601,-0.45519452211873584,-0.18737026802370638,0.49002570569069537,-0.9563201498209715
1.6636692151143284,1.3437004839080038,1.3820072205621794,0.6364478372075684,-0.9563201498209715
-0.21670181584565132,0.5162802616292292,0.5192646034939611,0.29091969979700305,1.0456749240170307
0.30679841706785366,0.7272959014233165,0.6878594852261136,0.22855761369627478,-0.9563201498209715
1.8043817423191468,-0.4048757806914138,-0.05457678822028496,0.700622565706679,-0.9563201498209715
0.7088342090816242,0.7147162160664868,0.7180398215450734,0.432667330061895,-0.9563201498209715
-1.3915147937191004,-2.0957296820446625,-2.1735722923784833,-1.5890944358214005,1.0456749240170307
0.7590886830833453,0.26184754322059367,0.14461343148484662,-0.1653550632149453,-0.9563201498209715
-0.5565974115299503,-1.2854537556695373,-1.2080548499953825,-0.47480289608880094,1.0456749240170307
1.1108700010953938,1.1172661474850563,0.5671381399502767,-0.6419037690868876,-0.9563201498209715
-0.39748531420736355,-0.2414301232296802,-0.03668511339122544,0.40981105115605826,1.0456749240170307
0.4073073650712968,-0.5180929489028875,-0.6400753128080963,-0.5839466066314488,-0.9563201498209715
-0.7485455369682927,-1.2351350142422153,-1.1531410302304046,-0.4879695456052352,1.0456749240170307
-0.7528559010519353,-1.9035857021926332,-2.381226830590139,-2.385721248012348,1.0456749240170307
0.507816313074739,-0.21618050033895875,0.14461343148484662,0.8720485515512465,-0.9563201498209715
0.2565439430661326,-0.1155430174843164,0.23515444044172376,0.8402135777127748,-0.9563201498209715
-0.979408479794449,-2.422950437333915,-2.381226830590139,-1.2760032405157862,1.0456749240170307
-2.093654343237377,0.26176955768387783,0.5043605457713402,0.7423974172533183,1.0456749240170307
0.4073073650712968,1.633033247115101,1.5630892384759336,0.6597459147653368,-0.9563201498209715
-0.9334786070296289,-2.422950437333915,-1.6360264113337541,1.1027228831332594,1.0456749240170307
-0.4346348849617671,0.6571482355978949,0.8689415031398701,0.881853987062997,1.0456749240170307
0.9098521050885094,1.1172661474850563,0.9594825120967482,0.13076490736332588,-0.9563201498209715
-0.7334691947677767,-0.4136815604411942,-0.9992213150037126,-1.7397846415614058,1.0456749240170307
2.7064469248251815,0.9663099232030936,0.9594825120967482,0.4244156826065936,-0.9563201498209715
-0.8858087488281994,2.5344989419665778,2.529311274715864,0.6998993265808224,1.0456749240170307
1.0606155270936728,2.5344989419665778,2.529311274715864,1.236898676602985,-0.9563201498209715
-1.1679798601650815,-0.3698782213133187,-0.5434630286889692,-0.6195613711872748,1.0456749240170307
-0.44108889011857066,-0.4988709642969834,-0.41821891703995806,-0.025580664555194817,1.0456749240170307
